id,timestampSeconds,timestampLabel,playerName,sessionName,countBalls,countStrikes,countLabel,tag,category,note,createdAt
"7289ed62-0069-4022-9a92-23a95e199d77","180.232379","03:00","jack","test","0","0","0-0","At-bat start","Plate Appearance","","2026-05-28T15:37:39.852Z"
"e860cc14-6757-4dac-ac26-9fb7541494cf","217.836939","03:37","jack","test","0","0","0-0","Pitch seen","Pitch Tracking","","2026-05-28T15:38:20.802Z"
"b48ff52e-3daf-4f38-9f92-d31b8d1c3f69","218.510369","03:38","jack","test","0","0","0-0","Take","Swing Decision","","2026-05-28T15:38:46.502Z"
"245c8fe7-91f2-4b42-b63e-dc1cd56d0ce6","237.796212","03:57","jack","test","1","0","1-0","Pitch seen","Pitch Tracking","poor","2026-05-28T15:39:23.436Z"
"468e9cfa-88ab-4e6b-99a3-a003f756eaab","238.638272","03:58","jack","test","1","0","1-0","Swing","Swing Decision","","2026-05-28T15:39:56.696Z"
"be0250cc-cf3c-461f-b00d-cb219a0a0808","238.638272","03:58","jack","test","1","0","1-0","Swing and miss","Swing Decision","","2026-05-28T15:39:58.306Z"
"7205c66a-1246-4edb-864d-a6df4e0e1214","263.618725","04:23","jack","test","1","1","1-1","Pitch seen","Pitch Tracking","","2026-05-28T15:40:58.706Z"
"ca3438fb-a2e2-4337-b3bb-a9323ef7596e","265.024912","04:25","jack","test","1","1","1-1","Swing and miss","Swing Decision","","2026-05-28T15:41:03.354Z"
"21cf6fea-5249-4b42-9500-9c430f29399c","302.932413","05:02","jack","test","1","2","1-2","Pitch seen","Pitch Tracking","poor","2026-05-28T15:42:05.264Z"
"bfc95ac9-3d24-4921-b245-1bf6631a3622","305.214675","05:05","jack","test","1","2","1-2","Foul","Outcome","","2026-05-28T15:42:09.828Z"
"e4e5d522-e293-42d8-9e00-f00e82780dae","336.913955","05:36","jack","test","1","2","1-2","Pitch seen","Pitch Tracking","","2026-05-28T15:42:36.522Z"
"d5b540ea-36a0-4ca3-9b99-9021143d770c","360.779718","06:00","jack","test","2","2","2-2","Pitch seen","Pitch Tracking","","2026-05-28T15:43:17.163Z"
"fdc82936-0689-41f3-b1f4-cca9ea89c06b","366.703175","06:06","jack","test","3","2","3-2","Walk","Outcome","","2026-05-28T15:43:30.546Z"
